### HEADER for file 'data.log', written on 11/03/18
0000000039	000027	10	10	0000000662
0000000039	000027	10	11	0000001081
0000000039	000027	10	12	0000001773
0000000039	000027	10	13	0000000874
0000000039	000027	10	14	0000001471
0000000039	000027	10	15	0000001491
0000000039	000027	10	16	0000000757
0000000039	000027	10	17	0000001279
0000000039	000027	10	18	0000001169
0000000039	000027	10	19	0000000327
0000000039	000027	10	20	0000000816
0000000039	000027	10	21	0000001239
0000000039	000027	10	22	0000000693
0000000039	000027	10	23	0000001290
0000000039	000027	10	24	0000000978
0000000039	000027	10	25	0000000736
0000000039	000027	10	26	0000001239
0000000039	000027	10	27	0000000917
0000000039	000027	10	28	0000000394
0000000039	000027	10	29	0000000828
0000000040	000028	10	00	0000000923
0000000040	000028	10	01	0000000390
0000000040	000028	10	02	0000000807
0000000040	000028	10	03	0000001340
0000000040	000028	10	04	0000000627
0000000040	000028	10	05	0000001245
0000000040	000028	10	06	0000001189
0000000040	000028	10	07	0000000583
0000000040	000028	10	08	0000001380
0000000040	000028	10	09	0000001405
0000000040	000028	10	10	0000000743
0000000040	000028	10	11	0000001075
0000000040	000028	10	12	0000001633
0000000040	000028	10	13	0000000657
0000000040	000028	10	14	0000001407
0000000040	000028	10	15	0000001373
0000000040	000028	10	16	0000000833
0000000040	000028	10	17	0000001249
0000000040	000028	10	18	0000001085
0000000040	000028	10	19	0000000349
0000000040	000028	10	20	0000000943
0000000040	000028	10	21	0000001331
0000000040	000028	10	22	0000000412
0000000040	000028	10	23	0000001184
0000000040	000028	10	24	0000001733
0000000040	000028	10	25	0000000767
0000000040	000028	10	26	0000001155
0000000040	000028	10	27	0000000995
0000000040	000028	10	28	0000000408
0000000040	000028	10	29	0000000718
0000000041	000029	10	00	0000000996
0000000041	000029	10	01	0000000398
0000000041	000029	10	02	0000000649
0000000041	000029	10	03	0000001426
0000000041	000029	10	04	0000000629
0000000041	000029	10	05	0000001359
0000000041	000029	10	06	0000001054
0000000041	000029	10	07	0000000561
0000000041	000029	10	08	0000001389
0000000041	000029	10	09	0000001447
0000000041	000029	10	10	0000001006
0000000041	000029	10	11	0000001389
0000000041	000029	10	12	0000001698
0000000041	000029	10	13	0000000783
0000000041	000029	10	14	0000001992
0000000041	000029	10	15	0000001179
0000000041	000029	10	16	0000001099
0000000041	000029	10	17	0000001768
0000000041	000029	10	18	0000001125
0000000041	000029	10	19	0000000322
0000000041	000029	10	20	0000000987
0000000041	000029	10	21	0000001300
0000000041	000029	10	22	0000000652
0000000041	000029	10	23	0000001453
0000000041	000029	10	24	0000001283
0000000041	000029	10	25	0000000298
0000000041	000029	10	26	0000001169
0000000041	000029	10	27	0000000999
0000000041	000029	10	28	0000000393
0000000041	000029	10	29	0000000651
0000000042	000030	10	00	0000000953
0000000042	000030	10	01	0000000398
0000000042	000030	10	02	0000000647
0000000042	000030	10	03	0000001406
0000000042	000030	10	04	0000000572
0000000042	000030	10	05	0000001276
0000000042	000030	10	06	0000001066
0000000042	000030	10	07	0000000574
0000000042	000030	10	08	0000001202
0000000042	000030	10	09	0000001355
0000000042	000030	10	10	0000001023
0000000042	000030	10	11	0000001229
0000000042	000030	10	12	0000001638
0000000042	000030	10	13	0000001105
0000000042	000030	10	14	0000001400
0000000042	000030	10	15	0000001184
0000000042	000030	10	16	0000000964
0000000042	000030	10	17	0000001246
0000000042	000030	10	18	0000001040
0000000042	000030	10	19	0000000352
0000000042	000030	10	20	0000000882
0000000042	000030	10	21	0000001280
0000000042	000030	10	22	0000000830
0000000042	000030	10	23	0000001346
0000000042	000030	10	24	0000001333
0000000042	000030	10	25	0000000316
0000000042	000030	10	26	0000001128
0000000042	000030	10	27	0000000983
0000000042	000030	10	28	0000000383
0000000042	000030	10	29	0000000633
0000000043	000031	10	00	0000000990
0000000043	000031	10	01	0000000473
0000000043	000031	10	02	0000000666
0000000043	000031	10	03	0000001435
0000000043	000031	10	04	0000000654
0000000043	000031	10	05	0000001358
0000000043	000031	10	06	0000001078
0000000043	000031	10	07	0000000751
0000000043	000031	10	08	0000001413
0000000043	000031	10	09	0000001393
0000000043	000031	10	10	0000000874
0000000043	000031	10	11	0000001287
0000000043	000031	10	12	0000001688
0000000043	000031	10	13	0000001164
0000000043	000031	10	14	0000001441
0000000043	000031	10	15	0000001282
0000000043	000031	10	16	0000000941
0000000043	000031	10	17	0000001284
0000000043	000031	10	18	0000001070
0000000043	000031	10	19	0000000175
0000000043	000031	10	20	0000000959
0000000043	000031	10	21	0000001354
0000000043	000031	10	22	0000000741
0000000043	000031	10	23	0000001313
0000000043	000031	10	24	0000001376
0000000043	000031	10	25	0000000322
0000000043	000031	10	26	0000001148
0000000043	000031	10	27	0000001013
0000000043	000031	10	28	0000000442
0000000043	000031	10	29	0000000674
0000000044	000032	10	00	0000000923
0000000044	000032	10	01	0000000352
0000000044	000032	10	02	0000000755
0000000044	000032	10	03	0000001340
0000000044	000032	10	04	0000000655
0000000044	000032	10	05	0000001348
0000000044	000032	10	06	0000001033
0000000044	000032	10	07	0000000583
0000000044	000032	10	08	0000001295
0000000044	000032	10	09	0000001372
0000000044	000032	10	10	0000000687
0000000044	000032	10	11	0000001159
0000000044	000032	10	12	0000001605
0000000044	000032	10	13	0000000709
0000000044	000032	10	14	0000001374
0000000044	000032	10	15	0000001283
0000000044	000032	10	16	0000000875
0000000044	000032	10	17	0000001361
0000000044	000032	10	18	0000001010
0000000044	000032	10	19	0000000282
0000000044	000032	10	20	0000000971
0000000044	000032	10	21	0000001288
0000000044	000032	10	22	0000000514
0000000044	000032	10	23	0000001264
0000000044	000032	10	24	0000001465
0000000044	000032	10	25	0000000232
0000000044	000032	10	26	0000001131
0000000044	000032	10	27	0000000938
0000000044	000032	10	28	0000000347
0000000044	000032	10	29	0000000745
0000000045	000033	10	00	0000000958
0000000045	000033	10	01	0000000365
0000000045	000033	10	02	0000000833
0000000045	000033	10	03	0000001367
0000000045	000033	10	04	0000000659
0000000045	000033	10	05	0000001385
0000000045	000033	10	06	0000001123
0000000045	000033	10	07	0000000532
0000000045	000033	10	08	0000001235
0000000045	000033	10	09	0000001453
0000000045	000033	10	10	0000000717
0000000045	000033	10	11	0000001157
0000000045	000033	10	12	0000001683
0000000045	000033	10	13	0000001261
0000000045	000033	10	14	0000001363
0000000045	000033	10	15	0000001254
0000000045	000033	10	16	0000000945
0000000045	000033	10	17	0000001338
0000000045	000033	10	18	0000001109
0000000045	000033	10	19	0000000302
0000000045	000033	10	20	0000001019
0000000045	000033	10	21	0000001248
0000000045	000033	10	22	0000000512
0000000045	000033	10	23	0000001280
0000000045	000033	10	24	0000001511
0000000045	000033	10	25	0000000296
0000000045	000033	10	26	0000001196
0000000045	000033	10	27	0000000938
0000000045	000033	10	28	0000000403
0000000045	000033	10	29	0000000816
0000000046	000034	10	00	0000000986
0000000046	000034	10	01	0000000313
0000000046	000034	10	02	0000000787
0000000046	000034	10	03	0000001434
0000000046	000034	10	04	0000000605
0000000046	000034	10	05	0000001421
0000000046	000034	10	06	0000001047
0000000046	000034	10	07	0000000476
0000000046	000034	10	08	0000001287
0000000046	000034	10	09	0000001482
0000000046	000034	10	10	0000000925
0000000046	000034	10	11	0000001469
0000000046	000034	10	12	0000001709
0000000046	000034	10	13	0000000861
0000000046	000034	10	14	0000001940
0000000046	000034	10	15	0000001184
0000000046	000034	10	16	0000000960
0000000046	000034	10	17	0000001059
0000000046	000034	10	18	0000001097
0000000046	000034	10	19	0000000381
0000000046	000034	10	20	0000000953
0000000046	000034	10	21	0000001286
0000000046	000034	10	22	0000000658
0000000046	000034	10	23	0000001577
0000000046	000034	10	24	0000001278
0000000046	000034	10	25	0000000341
0000000046	000034	10	26	0000001040
0000000046	000034	10	27	0000000960
0000000046	000034	10	28	0000000370
0000000046	000034	10	29	0000000756
0000000047	000035	10	00	0000000971
0000000047	000035	10	01	0000000366
0000000047	000035	10	02	0000000864
0000000047	000035	10	03	0000001414
0000000047	000035	10	04	0000000596
0000000047	000035	10	05	0000001305
0000000047	000035	10	06	0000001069
0000000047	000035	10	07	0000000424
0000000047	000035	10	08	0000001143
0000000047	000035	10	09	0000001428
0000000047	000035	10	10	0000000844
0000000047	000035	10	11	0000001249
0000000047	000035	10	12	0000001613
0000000047	000035	10	13	0000000818
0000000047	000035	10	14	0000001424
0000000047	000035	10	15	0000001252
0000000047	000035	10	16	0000000841
0000000047	000035	10	17	0000001157
0000000047	000035	10	18	0000001117
0000000047	000035	10	19	0000000355
0000000047	000035	10	20	0000000924
0000000047	000035	10	21	0000001220
0000000047	000035	10	22	0000000655
0000000047	000035	10	23	0000001609
0000000047	000035	10	24	0000001217
0000000047	000035	10	25	0000000502
0000000047	000035	10	26	0000001952
0000000047	000035	10	27	0000001011
0000000047	000035	10	28	0000000357
0000000047	000035	10	29	0000000833
0000000048	000036	10	00	0000000949
0000000048	000036	10	01	0000000405
0000000048	000036	10	02	0000000814
0000000048	000036	10	03	0000001598
0000000048	000036	10	04	0000000652
0000000048	000036	10	05	0000001352
0000000048	000036	10	06	0000001114
0000000048	000036	10	07	0000000610
0000000048	000036	10	08	0000001305
0000000048	000036	10	09	0000001388
0000000048	000036	10	10	0000000752
0000000048	000036	10	11	0000001410
0000000048	000036	10	12	0000001618
0000000048	000036	10	13	0000000954
0000000048	000036	10	14	0000001443
0000000048	000036	10	15	0000001340
0000000048	000036	10	16	0000000915
0000000048	000036	10	17	0000001085
0000000048	000036	10	18	0000001031
0000000048	000036	10	19	0000000296
0000000048	000036	10	20	0000001047
0000000048	000036	10	21	0000001466
0000000048	000036	10	22	0000000665
0000000048	000036	10	23	0000001379
0000000048	000036	10	24	0000001405
0000000048	000036	10	25	0000000525
0000000048	000036	10	26	0000000995
0000000048	000036	10	27	0000000963
0000000048	000036	10	28	0000000364
0000000048	000036	10	29	0000000840
0000000049	000037	10	00	0000000924
0000000049	000037	10	01	0000000418
0000000049	000037	10	02	0000000777
0000000049	000037	10	03	0000001502
0000000049	000037	10	04	0000000685
0000000049	000037	10	05	0000001391
0000000049	000037	10	06	0000001090
0000000049	000037	10	07	0000000568
0000000049	000037	10	08	0000001106
0000000049	000037	10	09	0000001055
0000000049	000037	10	10	0000000697
0000000049	000037	10	11	0000001314
0000000049	000037	10	12	0000001857
0000000049	000037	10	13	0000000609
0000000049	000037	10	14	0000001390
0000000049	000037	10	15	0000001603
0000000049	000037	10	16	0000001091
0000000049	000037	10	17	0000001145
0000000049	000037	10	18	0000001454
0000000049	000037	10	19	0000000327
0000000049	000037	10	20	0000000935
0000000049	000037	10	21	0000001111
0000000049	000037	10	22	0000000547
0000000049	000037	10	23	0000001173
0000000049	000037	10	24	0000001106
0000000049	000037	10	25	0000001133
0000000049	000037	10	26	0000003509
0000000049	000037	10	27	0000000984
0000000049	000037	10	28	0000000359
0000000049	000037	10	29	0000000776
0000000050	000038	10	00	0000000940
0000000050	000038	10	01	0000000202
0000000050	000038	10	02	0000001174
0000000050	000038	10	03	0000000972
0000000050	000038	10	04	0000000471
0000000050	000038	10	05	0000001063
0000000050	000038	10	06	0000000825
0000000050	000038	10	07	0000000432
0000000050	000038	10	08	0000001258
0000000050	000038	10	09	0000001130
0000000050	000038	10	10	0000000498
0000000050	000038	10	11	0000000864
0000000050	000038	10	12	0000001236
0000000050	000038	10	13	0000000693
0000000050	000038	10	14	0000001463
0000000050	000038	10	15	0000001519
0000000050	000038	10	16	0000000685
0000000050	000038	10	17	0000001643
0000000050	000038	10	18	0000001184
0000000050	000038	10	19	0000000257
0000000050	000038	10	20	0000000792
0000000050	000038	10	21	0000001472
0000000050	000038	10	22	0000000676
0000000050	000038	10	23	0000001333
0000000050	000038	10	24	0000000936
0000000050	000038	10	25	0000000233
0000000050	000038	10	26	0000000994
0000000050	000038	10	27	0000001187
0000000050	000038	10	28	0000000372
0000000050	000038	10	29	0000000758
0000000051	000039	10	00	0000000509
0000000051	000039	10	01	0000000096
0000000051	000039	10	02	0000000651
0000000051	000039	10	03	0000000788
0000000051	000039	10	04	0000000537
0000000051	000039	10	05	0000000900
0000000051	000039	10	06	0000000546
0000000051	000039	10	07	0000000243
0000000051	000039	10	08	0000000742
0000000051	000039	10	09	0000001150
0000000051	000039	10	10	0000000350
0000000051	000039	10	11	0000000816
0000000051	000039	10	12	0000001194
0000000051	000039	10	13	0000000530
0000000051	000039	10	14	0000001085
0000000051	000039	10	15	0000000866
0000000051	000039	10	16	0000000437
0000000051	000039	10	17	0000000898
0000000051	000039	10	18	0000000849
0000000051	000039	10	19	0000000101
0000000051	000039	10	20	0000000515
0000000051	000039	10	21	0000000831
0000000051	000039	10	22	0000000359
0000000051	000039	10	23	0000000942
0000000051	000039	10	24	0000000598
0000000051	000039	10	25	0000000183
0000000051	000039	10	26	0000000616
0000000051	000039	10	27	0000000477
0000000051	000039	10	28	0000000146
0000000051	000039	10	29	0000000632
0000000052	000040	10	00	0000000625
0000000052	000040	10	01	0000000260
0000000052	000040	10	02	0000000810
0000000052	000040	10	03	0000001061
0000000052	000040	10	04	0000000482
0000000052	000040	10	05	0000000892
0000000052	000040	10	06	0000000637
0000000052	000040	10	07	0000000297
0000000052	000040	10	08	0000000895
0000000052	000040	10	09	0000001111
0000000052	000040	10	10	0000000443
0000000052	000040	10	11	0000000942
0000000052	000040	10	12	0000001100
0000000052	000040	10	13	0000000591
0000000052	000040	10	14	0000001006
0000000052	000040	10	15	0000000975
0000000052	000040	10	16	0000000527
0000000052	000040	10	17	0000000937
0000000052	000040	10	18	0000000644
0000000052	000040	10	19	0000000188
0000000052	000040	10	20	0000000757
0000000052	000040	10	21	0000001176
0000000052	000040	10	22	0000000555
0000000052	000040	10	23	0000001073
0000000052	000040	10	24	0000000729
0000000052	000040	10	25	0000000244
0000000052	000040	10	26	0000000799
0000000052	000040	10	27	0000000665
0000000052	000040	10	28	0000000143
0000000052	000040	10	29	0000000887
0000000053	000041	10	00	0000000474
0000000053	000041	10	01	4294967205
0000000053	000041	10	02	0000000639
0000000053	000041	10	03	0000000792
0000000053	000041	10	04	0000000233
0000000053	000041	10	05	0000000682
0000000053	000041	10	06	0000000415
0000000053	000041	10	07	0000000349
0000000053	000041	10	08	0000000648
0000000053	000041	10	09	0000000589
0000000053	000041	10	10	0000000152
0000000053	000041	10	11	0000000526
0000000053	000041	10	12	0000001093
0000000053	000041	10	13	0000000445
0000000053	000041	10	14	0000000843
0000000053	000041	10	15	0000000597
0000000053	000041	10	16	0000000306
0000000053	000041	10	17	0000000807
0000000053	000041	10	18	0000000568
0000000053	000041	10	19	0000000173
0000000053	000041	10	20	0000000547
0000000053	000041	10	21	0000001057
0000000053	000041	10	22	0000000325
0000000053	000041	10	23	0000000896
0000000053	000041	10	24	0000000614
0000000053	000041	10	25	0000000388
0000000053	000041	10	26	0000000776
0000000053	000041	10	27	0000000353
0000000053	000041	10	28	4294967279
0000000053	000041	10	29	0000000686
0000000054	000042	10	00	0000000697
0000000054	000042	10	01	0000000175
0000000054	000042	10	02	0000000538
0000000054	000042	10	03	0000001115
0000000054	000042	10	04	4294869926
0000000054	000042	10	05	4294858563
0000000054	000042	10	06	0000000910
0000000054	000042	10	07	0000000255
0000000054	000042	10	08	0000000617
0000000054	000042	10	09	0000000762
0000000054	000042	10	10	0000000309
0000000054	000042	10	11	0000000709
0000000054	000042	10	12	0000001368
0000000054	000042	10	13	0000001018
0000000054	000042	10	14	0000001127
0000000054	000042	10	15	0000000977
0000000054	000042	10	16	0000000449
0000000054	000042	10	17	0000000788
0000000054	000042	10	18	0000000626
0000000054	000042	10	19	0000000131
0000000054	000042	10	20	0000000596
0000000054	000042	10	21	0000001029
0000000054	000042	10	22	0000000515
0000000054	000042	10	23	0000001065
0000000054	000042	10	24	0000000715
0000000054	000042	10	25	0000000211
