### HEADER for file 'data.log', written on 11/03/18
1551548445	000027	07	10	0000000510
1551548445	000027	07	11	0000001174
1551548445	000027	07	12	0000001611
1551548445	000027	07	13	0000000858
1551548445	000027	07	14	0000001306
1551548445	000027	07	15	0000001290
1551548445	000027	07	16	0000000269
1551548445	000027	07	17	0000001065
1551548445	000027	07	18	0000000953
1551548445	000027	07	19	0000000449
1551548445	000027	07	20	0000001356
1551548445	000027	07	21	0000001397
1551548445	000027	07	22	0000000723
1551548445	000027	07	23	0000001227
1551548445	000027	07	24	0000000788
1551548445	000027	07	25	0000000691
1551548445	000027	07	26	0000001125
1551548445	000027	07	27	0000000898
1551548445	000027	07	28	0000000304
1551548445	000027	07	29	0000000727
1551548446	000028	07	00	0000000942
1551548446	000028	07	01	0000000219
1551548446	000028	07	02	0000000568
1551548446	000028	07	03	0000001386
1551548446	000028	07	04	0000000805
1551548446	000028	07	05	0000001379
1551548446	000028	07	06	0000001023
1551548446	000028	07	07	0000000259
1551548446	000028	07	08	0000000880
1551548446	000028	07	09	0000001212
1551548446	000028	07	10	0000000410
1551548446	000028	07	11	0000001195
1551548446	000028	07	12	0000001562
1551548446	000028	07	13	0000000789
1551548446	000028	07	14	0000001855
1551548446	000028	07	15	0000001168
1551548446	000028	07	16	0000000465
1551548446	000028	07	17	0000001306
1551548446	000028	07	18	0000000913
1551548446	000028	07	19	0000000365
1551548446	000028	07	20	0000001244
1551548446	000028	07	21	0000001086
1551548446	000028	07	22	0000000956
1551548446	000028	07	23	0000001787
1551548446	000028	07	24	0000001220
1551548446	000028	07	25	0000000236
1551548446	000028	07	26	0000001092
1551548446	000028	07	27	0000000887
1551548446	000028	07	28	0000000264
1551548446	000028	07	29	0000000579
1551548447	000029	07	00	0000000902
1551548447	000029	07	01	0000000210
1551548447	000029	07	02	0000000632
1551548447	000029	07	03	0000001425
1551548447	000029	07	04	0000000880
1551548447	000029	07	05	0000001312
1551548447	000029	07	06	0000001053
1551548447	000029	07	07	0000000100
1551548447	000029	07	08	0000000813
1551548447	000029	07	09	0000001260
1551548447	000029	07	10	0000000509
1551548447	000029	07	11	0000001189
1551548447	000029	07	12	0000001587
1551548447	000029	07	13	0000000859
1551548447	000029	07	14	0000001188
1551548447	000029	07	15	0000001132
1551548447	000029	07	16	0000000587
1551548447	000029	07	17	0000001319
1551548447	000029	07	18	0000000947
1551548447	000029	07	19	0000000407
1551548447	000029	07	20	0000001148
1551548447	000029	07	21	0000001177
1551548447	000029	07	22	0000000810
1551548447	000029	07	23	0000001068
1551548447	000029	07	24	0000001241
1551548447	000029	07	25	0000000283
1551548447	000029	07	26	0000001076
1551548447	000029	07	27	0000000874
1551548447	000029	07	28	0000000278
1551548447	000029	07	29	0000000591
1551548448	000030	07	00	0000000995
1551548448	000030	07	01	0000000301
1551548448	000030	07	02	0000000613
1551548448	000030	07	03	0000001371
1551548448	000030	07	04	0000000933
1551548448	000030	07	05	0000055836
1551548448	000030	07	06	4294936143
1551548448	000030	07	07	0000000217
1551548448	000030	07	08	0000000886
1551548448	000030	07	09	0000001312
1551548448	000030	07	10	0000000498
1551548448	000030	07	11	0000001186
1551548448	000030	07	12	0000001553
1551548448	000030	07	13	0000000983
1551548448	000030	07	14	0000001282
1551548448	000030	07	15	0000001181
1551548448	000030	07	16	0000000583
1551548448	000030	07	17	0000001210
1551548448	000030	07	18	0000000963
1551548448	000030	07	19	0000000519
1551548448	000030	07	20	0000001310
1551548448	000030	07	21	0000001252
1551548448	000030	07	22	0000000860
1551548448	000030	07	23	0000001196
1551548448	000030	07	24	0000001277
1551548448	000030	07	25	0000000210
1551548448	000030	07	26	0000001067
1551548448	000030	07	27	0000000919
1551548448	000030	07	28	0000000335
1551548448	000030	07	29	0000000656
1551548449	000031	07	00	0000000865
1551548449	000031	07	01	0000000353
1551548449	000031	07	02	0000000898
1551548449	000031	07	03	0000001430
1551548449	000031	07	04	0000000760
1551548449	000031	07	05	0000001198
1551548449	000031	07	06	0000001034
1551548449	000031	07	07	0000000233
1551548449	000031	07	08	0000001004
1551548449	000031	07	09	0000001308
1551548449	000031	07	10	0000000572
1551548449	000031	07	11	0000001254
1551548449	000031	07	12	0000001625
1551548449	000031	07	13	0000001161
1551548449	000031	07	14	0000001341
1551548449	000031	07	15	0000001249
1551548449	000031	07	16	0000000471
1551548449	000031	07	17	0000001148
1551548449	000031	07	18	0000001064
1551548449	000031	07	19	0000000545
1551548449	000031	07	20	0000001311
1551548449	000031	07	21	0000001313
1551548449	000031	07	22	0000000840
1551548449	000031	07	23	0000001357
1551548449	000031	07	24	0000001475
1551548449	000031	07	25	0000000242
1551548449	000031	07	26	0000001112
1551548449	000031	07	27	0000000911
1551548449	000031	07	28	0000000354
1551548449	000031	07	29	0000000852
1551548450	000032	07	00	0000000868
1551548450	000032	07	01	0000000266
1551548450	000032	07	02	0000000835
1551548450	000032	07	03	0000001414
1551548450	000032	07	04	0000000654
1551548450	000032	07	05	0000001195
1551548450	000032	07	06	0000000980
1551548450	000032	07	07	0000000197
1551548450	000032	07	08	0000000893
1551548450	000032	07	09	0000001257
1551548450	000032	07	10	0000000484
1551548450	000032	07	11	0000001255
1551548450	000032	07	12	0000001602
1551548450	000032	07	13	0000001148
1551548450	000032	07	14	0000001272
1551548450	000032	07	15	0000001114
1551548450	000032	07	16	0000000406
1551548450	000032	07	17	0000001121
1551548450	000032	07	18	0000001037
1551548450	000032	07	19	0000000399
1551548450	000032	07	20	0000001142
1551548450	000032	07	21	0000001275
1551548450	000032	07	22	0000000830
1551548450	000032	07	23	0000001319
1551548450	000032	07	24	0000001447
1551548450	000032	07	25	0000000139
1551548450	000032	07	26	0000001087
1551548450	000032	07	27	0000000896
1551548450	000032	07	28	0000000264
1551548450	000032	07	29	0000000808
1551548451	000033	07	00	0000000977
1551548451	000033	07	01	0000000279
1551548451	000033	07	02	0000000808
1551548451	000033	07	03	0000001511
1551548451	000033	07	04	0000000904
1551548451	000033	07	05	0000001949
1551548451	000033	07	06	0000001206
1551548451	000033	07	07	0000000247
1551548451	000033	07	08	0000000922
1551548451	000033	07	09	0000001354
1551548451	000033	07	10	0000000527
1551548451	000033	07	11	0000001295
1551548451	000033	07	12	0000001575
1551548451	000033	07	13	0000000841
1551548451	000033	07	14	0000001868
1551548451	000033	07	15	0000001243
1551548451	000033	07	16	0000000552
1551548451	000033	07	17	0000001442
1551548451	000033	07	18	0000001093
1551548451	000033	07	19	0000000360
1551548451	000033	07	20	0000001283
1551548451	000033	07	21	0000001217
1551548451	000033	07	22	0000000905
1551548451	000033	07	23	0000001186
1551548451	000033	07	24	0000001170
1551548451	000033	07	25	0000000277
1551548451	000033	07	26	0000001787
1551548451	000033	07	27	0000000913
1551548451	000033	07	28	0000000297
1551548451	000033	07	29	0000000853
1551548452	000034	07	00	0000000844
1551548452	000034	07	01	0000000259
1551548452	000034	07	02	0000000990
1551548452	000034	07	03	0000001450
1551548452	000034	07	04	0000001003
1551548452	000034	07	05	0000001209
1551548452	000034	07	06	0000001175
1551548452	000034	07	07	0000000194
1551548452	000034	07	08	0000000902
1551548452	000034	07	09	0000001358
1551548452	000034	07	10	0000000564
1551548452	000034	07	11	0000001249
1551548452	000034	07	12	0000001590
1551548452	000034	07	13	0000000937
1551548452	000034	07	14	0000001330
1551548452	000034	07	15	0000001241
1551548452	000034	07	16	0000000593
1551548452	000034	07	17	0000001441
1551548452	000034	07	18	0000001008
1551548452	000034	07	19	0000000459
1551548452	000034	07	20	0000001167
1551548452	000034	07	21	0000001265
1551548452	000034	07	22	0000000851
1551548452	000034	07	23	0000001390
1551548452	000034	07	24	0000001197
1551548452	000034	07	25	0000000506
1551548452	000034	07	26	0000001111
1551548452	000034	07	27	0000000974
1551548452	000034	07	28	0000000297
1551548452	000034	07	29	0000000822
1551548453	000035	07	00	0000000843
1551548453	000035	07	01	0000000244
1551548453	000035	07	02	0000000759
1551548453	000035	07	03	0000001312
1551548453	000035	07	04	0000000738
1551548453	000035	07	05	0000001196
1551548453	000035	07	06	0000000945
1551548453	000035	07	07	0000000212
1551548453	000035	07	08	0000000868
1551548453	000035	07	09	0000001314
1551548453	000035	07	10	0000000473
1551548453	000035	07	11	0000001166
1551548453	000035	07	12	0000001436
1551548453	000035	07	13	0000000777
1551548453	000035	07	14	0000001334
1551548453	000035	07	15	0000001292
1551548453	000035	07	16	0000000455
1551548453	000035	07	17	0000001195
1551548453	000035	07	18	0000000907
1551548453	000035	07	19	0000000375
1551548453	000035	07	20	0000001199
1551548453	000035	07	21	0000001231
1551548453	000035	07	22	0000000807
1551548453	000035	07	23	0000001018
1551548453	000035	07	24	0000001325
1551548453	000035	07	25	0000000338
1551548453	000035	07	26	0000001782
1551548453	000035	07	27	0000000828
1551548453	000035	07	28	0000000259
1551548453	000035	07	29	0000000759
1551548454	000036	07	00	0000000858
1551548454	000036	07	01	0000000117
1551548454	000036	07	02	0000000663
1551548454	000036	07	03	0000000989
1551548454	000036	07	04	0000000531
1551548454	000036	07	05	0000001175
1551548454	000036	07	06	0000001327
1551548454	000036	07	07	0000000090
1551548454	000036	07	08	0000000805
1551548454	000036	07	09	0000001254
1551548454	000036	07	10	0000000430
1551548454	000036	07	11	0000001145
1551548454	000036	07	12	0000001672
1551548454	000036	07	13	0000000379
1551548454	000036	07	14	0000001159
1551548454	000036	07	15	0000000852
1551548454	000036	07	16	0000000244
1551548454	000036	07	17	0000000898
1551548454	000036	07	18	0000000913
1551548454	000036	07	19	0000000309
1551548454	000036	07	20	0000000954
1551548454	000036	07	21	0000001599
1551548454	000036	07	22	0000000869
1551548454	000036	07	23	0000001017
1551548454	000036	07	24	0000000999
1551548454	000036	07	25	0000000911
1551548454	000036	07	26	0000003380
1551548454	000036	07	27	0000000821
1551548454	000036	07	28	0000000119
1551548454	000036	07	29	0000000697
1551548455	000037	07	00	4294915312
1551548455	000037	07	01	4294916090
1551548455	000037	07	02	4294918249
1551548455	000037	07	03	4294920028
1551548455	000037	07	04	4294920872
1551548455	000037	07	05	4294922731
1551548455	000037	07	06	4294924302
1551548455	000037	07	07	4294924982
1551548455	000037	07	08	4294927000
1551548455	000037	07	09	4294928542
1551548455	000037	07	10	4294929532
1551548455	000037	07	11	4294931667
1551548455	000037	07	12	4294933388
1551548455	000037	07	13	4294934172
1551548455	000037	07	14	4294936429
1551548455	000037	07	15	4294937875
1551548455	000037	07	16	4294938316
1551548455	000037	07	17	4294940503
1551548455	000037	07	18	4294941690
1551548455	000037	07	19	4294942712
1551548455	000037	07	20	4294945382
1551548455	000037	07	21	4294946669
1551548455	000037	07	22	4294947400
1551548455	000037	07	23	4294949381
1551548455	000037	07	24	4294950572
1551548455	000037	07	25	4294951665
1551548455	000037	07	26	4294810787
1551548455	000037	07	27	4294835632
1551548455	000037	07	28	4294955785
1551548455	000037	07	29	4294958232
1551548456	000038	07	00	0000000415
1551548456	000038	07	01	0000000061
1551548456	000038	07	02	0000000508
1551548456	000038	07	03	0000001096
1551548456	000038	07	04	0000000182
1551548456	000038	07	05	0000000662
1551548456	000038	07	06	0000000887
1551548456	000038	07	07	4294967252
1551548456	000038	07	08	0000000388
1551548456	000038	07	09	0000001268
1551548456	000038	07	10	0000000223
1551548456	000038	07	11	0000000590
1551548456	000038	07	12	0000000984
1551548456	000038	07	13	0000000310
1551548456	000038	07	14	0000001029
1551548456	000038	07	15	0000000650
1551548456	000038	07	16	0000000191
1551548456	000038	07	17	0000000699
1551548456	000038	07	18	0000000451
1551548456	000038	07	19	0000000029
1551548456	000038	07	20	0000000645
1551548456	000038	07	21	0000000783
1551548456	000038	07	22	0000000272
1551548456	000038	07	23	0000000856
1551548456	000038	07	24	0000000467
1551548456	000038	07	25	4294967276
1551548456	000038	07	26	0000000558
1551548456	000038	07	27	0000000390
1551548456	000038	07	28	0000000034
1551548456	000038	07	29	0000000560
1551548457	000039	07	00	0000000754
1551548457	000039	07	01	0000000484
1551548457	000039	07	02	0000000626
1551548457	000039	07	03	0000001228
1551548457	000039	07	04	0000000440
1551548457	000039	07	05	0000001103
1551548457	000039	07	06	0000001112
1551548457	000039	07	07	0000000301
1551548457	000039	07	08	0000001034
1551548457	000039	07	09	0000000736
1551548457	000039	07	10	0000000446
1551548457	000039	07	11	0000000930
1551548457	000039	07	12	0000001108
1551548457	000039	07	13	0000000597
1551548457	000039	07	14	0000000922
1551548457	000039	07	15	0000001289
1551548457	000039	07	16	0000000417
1551548457	000039	07	17	0000001042
1551548457	000039	07	18	0000000723
1551548457	000039	07	19	0000000301
1551548457	000039	07	20	0000001001
1551548457	000039	07	21	0000001068
1551548457	000039	07	22	0000000520
1551548457	000039	07	23	0000001069
1551548457	000039	07	24	0000000816
1551548457	000039	07	25	0000000366
1551548457	000039	07	26	0000000930
1551548457	000039	07	27	0000000663
1551548457	000039	07	28	0000000246
1551548457	000039	07	29	0000000955
1551548458	000040	07	00	0000000465
1551548458	000040	07	01	4294967183
1551548458	000040	07	02	0000000444
1551548458	000040	07	03	0000000707
1551548458	000040	07	04	0000000063
1551548458	000040	07	05	0000000551
1551548458	000040	07	06	0000000564
1551548458	000040	07	07	0000000095
1551548458	000040	07	08	0000000742
1551548458	000040	07	09	0000000796
1551548458	000040	07	10	0000000143
1551548458	000040	07	11	0000000673
1551548458	000040	07	12	0000001066
1551548458	000040	07	13	0000000517
1551548458	000040	07	14	0000000882
1551548458	000040	07	15	0000001155
1551548458	000040	07	16	0000000310
1551548458	000040	07	17	0000000779
1551548458	000040	07	18	0000000731
1551548458	000040	07	19	0000000074
1551548458	000040	07	20	0000000515
1551548458	000040	07	21	0000000609
1551548458	000040	07	22	0000000228
1551548458	000040	07	23	0000001044
1551548458	000040	07	24	0000000579
1551548458	000040	07	25	0000000306
1551548458	000040	07	26	0000000757
1551548458	000040	07	27	0000000433
1551548458	000040	07	28	4294967148
1551548458	000040	07	29	0000000511
1551548459	000041	07	00	0000000434
1551548459	000041	07	01	0000000002
1551548459	000041	07	02	0000000395
1551548459	000041	07	03	0000000567
1551548459	000041	07	04	0000000034
1551548459	000041	07	05	0000000525
1551548459	000041	07	06	0000000400
1551548459	000041	07	07	4294967226
1551548459	000041	07	08	0000000419
1551548459	000041	07	09	0000000645
1551548459	000041	07	10	0000000126
1551548459	000041	07	11	0000000678
1551548459	000041	07	12	0000001149
1551548459	000041	07	13	0000000612
1551548459	000041	07	14	0000001093
1551548459	000041	07	15	0000000787
1551548459	000041	07	16	0000000184
1551548459	000041	07	17	0000000759
1551548459	000041	07	18	0000000531
1551548459	000041	07	19	4294967235
1551548459	000041	07	20	0000000447
1551548459	000041	07	21	0000000873
1551548459	000041	07	22	0000000232
1551548459	000041	07	23	0000000634
1551548459	000041	07	24	0000000584
1551548459	000041	07	25	4294967278
1551548459	000041	07	26	0000000472
1551548459	000041	07	27	0000000531
1551548459	000041	07	28	4294967211
1551548459	000041	07	29	0000000385
1551548460	000042	07	00	4294967231
1551548460	000042	07	01	4294966546
1551548460	000042	07	02	4294966896
1551548460	000042	07	03	4294967185
1551548460	000042	07	04	4294966634
1551548460	000042	07	05	4294967129
1551548460	000042	07	06	4294967056
1551548460	000042	07	07	4294966396
1551548460	000042	07	08	4294966863
1551548460	000042	07	09	4294967257
1551548460	000042	07	10	4294966729
1551548460	000042	07	11	4294967239
1551548460	000042	07	12	0000000403
1551548460	000042	07	13	4294966989
1551548460	000042	07	14	0000000192
1551548460	000042	07	15	4294967248
1551548460	000042	07	16	4294966800
1551548460	000042	07	17	4294967244
1551548460	000042	07	18	4294966936
1551548460	000042	07	19	4294966492
1551548460	000042	07	20	4294966936
1551548460	000042	07	21	4294967188
1551548460	000042	07	22	4294966805
1551548460	000042	07	23	4294967108
1551548460	000042	07	24	4294966993
1551548460	000042	07	25	4294966582
