### HEADER for file 'data.log', written on 11/03/18
0000000039	000027	10	10	4294966967
0000000039	000027	10	11	0000000069
0000000039	000027	10	12	0000000460
0000000039	000027	10	13	4294967220
0000000039	000027	10	14	0000000439
0000000039	000027	10	15	0000000304
0000000039	000027	10	16	4294967143
0000000039	000027	10	17	0000000250
0000000039	000027	10	18	0000000229
0000000039	000027	10	19	4294966833
0000000039	000027	10	20	0000000025
0000000039	000027	10	21	0000000382
0000000039	000027	10	22	4294967127
0000000039	000027	10	23	0000000464
0000000039	000027	10	24	0000000034
0000000039	000027	10	25	4294966887
0000000039	000027	10	26	0000000084
0000000039	000027	10	27	0000000165
0000000039	000027	10	28	4294966891
0000000039	000027	10	29	4294967179
0000000040	000028	10	00	0000000197
0000000040	000028	10	01	4294966775
0000000040	000028	10	02	4294967123
0000000040	000028	10	03	0000000099
0000000040	000028	10	04	4294966900
0000000040	000028	10	05	0000000232
0000000040	000028	10	06	4294967264
0000000040	000028	10	07	4294966721
0000000040	000028	10	08	0000000040
0000000040	000028	10	09	0000000090
0000000040	000028	10	10	4294966906
0000000040	000028	10	11	0000000102
0000000040	000028	10	12	0000000507
0000000040	000028	10	13	4294967294
0000000040	000028	10	14	0000000585
0000000040	000028	10	15	0000000449
0000000040	000028	10	16	4294967133
0000000040	000028	10	17	0000000217
0000000040	000028	10	18	0000000026
0000000040	000028	10	19	4294966884
0000000040	000028	10	20	0000000010
0000000040	000028	10	21	0000000245
0000000040	000028	10	22	4294967159
0000000040	000028	10	23	0000000383
0000000040	000028	10	24	0000000052
0000000040	000028	10	25	4294966807
0000000040	000028	10	26	0000000088
0000000040	000028	10	27	0000000253
0000000040	000028	10	28	4294966688
0000000040	000028	10	29	4294967154
0000000041	000029	10	00	0000000193
0000000041	000029	10	01	4294966798
0000000041	000029	10	02	4294967230
0000000041	000029	10	03	0000000163
0000000041	000029	10	04	4294967001
0000000041	000029	10	05	0000000221
0000000041	000029	10	06	0000000072
0000000041	000029	10	07	4294966760
0000000041	000029	10	08	0000000003
0000000041	000029	10	09	0000000194
0000000041	000029	10	10	4294966957
0000000041	000029	10	11	0000000115
0000000041	000029	10	12	0000000581
0000000041	000029	10	13	0000000080
0000000041	000029	10	14	0000000582
0000000041	000029	10	15	0000000446
0000000041	000029	10	16	4294967153
0000000041	000029	10	17	0000000204
0000000041	000029	10	18	0000000041
0000000041	000029	10	19	4294966889
0000000041	000029	10	20	0000000080
0000000041	000029	10	21	0000000314
0000000041	000029	10	22	4294966951
0000000041	000029	10	23	0000000283
0000000041	000029	10	24	0000000031
0000000041	000029	10	25	4294966804
0000000041	000029	10	26	4294967268
0000000041	000029	10	27	0000000183
0000000041	000029	10	28	4294966820
0000000041	000029	10	29	4294967219
0000000042	000030	10	00	0000000136
0000000042	000030	10	01	4294966782
0000000042	000030	10	02	4294967215
0000000042	000030	10	03	0000000211
0000000042	000030	10	04	4294966991
0000000042	000030	10	05	0000000226
0000000042	000030	10	06	0000000056
0000000042	000030	10	07	0000060133
0000000042	000030	10	08	0000050919
0000000042	000030	10	09	0000000174
0000000042	000030	10	10	4294966958
0000000042	000030	10	11	0000000147
0000000042	000030	10	12	0000000535
0000000042	000030	10	13	0000000027
0000000042	000030	10	14	0000000592
0000000042	000030	10	15	0000000486
0000000042	000030	10	16	4294967129
0000000042	000030	10	17	0000000238
0000000042	000030	10	18	0000000054
0000000042	000030	10	19	4294966936
0000000042	000030	10	20	0000000115
0000000042	000030	10	21	0000000253
0000000042	000030	10	22	4294967038
0000000042	000030	10	23	0000000296
0000000042	000030	10	24	4294967278
0000000042	000030	10	25	4294966737
0000000042	000030	10	26	4294967293
0000000042	000030	10	27	0000000158
0000000042	000030	10	28	4294966787
0000000042	000030	10	29	4294967189
0000000043	000031	10	00	0000000142
0000000043	000031	10	01	4294966793
0000000043	000031	10	02	4294967191
0000000043	000031	10	03	0000000075
0000000043	000031	10	04	4294966955
0000000043	000031	10	05	0000000177
0000000043	000031	10	06	0000000088
0000000043	000031	10	07	4294966761
0000000043	000031	10	08	4294967290
0000000043	000031	10	09	0000000150
0000000043	000031	10	10	4294966917
0000000043	000031	10	11	0000000153
0000000043	000031	10	12	0000000576
0000000043	000031	10	13	0000000000
0000000043	000031	10	14	0000000565
0000000043	000031	10	15	0000000451
0000000043	000031	10	16	4294967120
0000000043	000031	10	17	0000000150
0000000043	000031	10	18	0000000023
0000000043	000031	10	19	4294966856
0000000043	000031	10	20	0000000031
0000000043	000031	10	21	0000000213
0000000043	000031	10	22	4294966989
0000000043	000031	10	23	0000000259
0000000043	000031	10	24	4294967265
0000000043	000031	10	25	4294966838
0000000043	000031	10	26	0000000009
0000000043	000031	10	27	0000000135
0000000043	000031	10	28	4294966803
0000000043	000031	10	29	4294967187
0000000044	000032	10	00	0000000221
0000000044	000032	10	01	4294966719
0000000044	000032	10	02	4294967146
0000000044	000032	10	03	0000000159
0000000044	000032	10	04	4294966960
0000000044	000032	10	05	0000000222
0000000044	000032	10	06	0000000064
0000000044	000032	10	07	4294966885
0000000044	000032	10	08	4294967265
0000000044	000032	10	09	0000000150
0000000044	000032	10	10	4294966923
0000000044	000032	10	11	4294967271
0000000044	000032	10	12	0000000730
0000000044	000032	10	13	0000000056
0000000044	000032	10	14	0000000540
0000000044	000032	10	15	0000000344
0000000044	000032	10	16	4294967093
0000000044	000032	10	17	0000000205
0000000044	000032	10	18	4294967274
0000000044	000032	10	19	4294966797
0000000044	000032	10	20	0000000096
0000000044	000032	10	21	0000000209
0000000044	000032	10	22	4294967081
0000000044	000032	10	23	0000000328
0000000044	000032	10	24	0000000086
0000000044	000032	10	25	4294966836
0000000044	000032	10	26	4294967291
0000000044	000032	10	27	0000000221
0000000044	000032	10	28	0000000000
0000000044	000032	10	29	0000000000
0000000045	000033	10	00	0000000150
0000000045	000033	10	01	4294966796
0000000045	000033	10	02	4294967226
0000000045	000033	10	03	0000000105
0000000045	000033	10	04	4294967016
0000000045	000033	10	05	0000000187
0000000045	000033	10	06	0000000087
0000000045	000033	10	07	4294966807
0000000045	000033	10	08	4294967227
0000000045	000033	10	09	0000000189
0000000045	000033	10	10	4294966997
0000000045	000033	10	11	0000000135
0000000045	000033	10	12	0000000612
0000000045	000033	10	13	0000000124
0000000045	000033	10	14	0000000582
0000000045	000033	10	15	0000000486
0000000045	000033	10	16	4294967092
0000000045	000033	10	17	0000000183
0000000045	000033	10	18	0000000004
0000000045	000033	10	19	4294966812
0000000045	000033	10	20	0000000011
0000000045	000033	10	21	0000000224
0000000045	000033	10	22	4294967023
0000000045	000033	10	23	0000000339
0000000045	000033	10	24	4294967241
0000000045	000033	10	25	4294966790
0000000045	000033	10	26	4294967234
0000000045	000033	10	27	0000000198
0000000045	000033	10	28	4294966776
0000000045	000033	10	29	4294967197
0000000046	000034	10	00	0000000143
0000000046	000034	10	01	4294966799
0000000046	000034	10	02	4294967200
0000000046	000034	10	03	0000000089
0000000046	000034	10	04	4294966940
0000000046	000034	10	05	0000000223
0000000046	000034	10	06	0000000101
0000000046	000034	10	07	4294966783
0000000046	000034	10	08	4294967245
0000000046	000034	10	09	0000000203
0000000046	000034	10	10	4294967002
0000000046	000034	10	11	0000000149
0000000046	000034	10	12	0000000632
0000000046	000034	10	13	0000000096
0000000046	000034	10	14	0000000611
0000000046	000034	10	15	0000000459
0000000046	000034	10	16	4294967155
0000000046	000034	10	17	0000000156
0000000046	000034	10	18	0000000043
0000000046	000034	10	19	4294966871
0000000046	000034	10	20	0000000074
0000000046	000034	10	21	0000000241
0000000046	000034	10	22	4294967120
0000000046	000034	10	23	0000000408
0000000046	000034	10	24	4294967254
0000000046	000034	10	25	4294966784
0000000046	000034	10	26	4294967289
0000000046	000034	10	27	0000000221
0000000046	000034	10	28	4294966715
0000000046	000034	10	29	4294967206
0000000047	000035	10	00	0000000168
0000000047	000035	10	01	4294966797
0000000047	000035	10	02	4294967145
0000000047	000035	10	03	0000000041
0000000047	000035	10	04	4294966912
0000000047	000035	10	05	0000000207
0000000047	000035	10	06	0000000176
0000000047	000035	10	07	4294966836
0000000047	000035	10	08	4294967245
0000000047	000035	10	09	0000000172
0000000047	000035	10	10	4294966978
0000000047	000035	10	11	0000000137
0000000047	000035	10	12	0000000546
0000000047	000035	10	13	0000000084
0000000047	000035	10	14	0000000553
0000000047	000035	10	15	0000000483
0000000047	000035	10	16	4294967144
0000000047	000035	10	17	0000000143
0000000047	000035	10	18	0000000051
0000000047	000035	10	19	4294966801
0000000047	000035	10	20	0000000002
0000000047	000035	10	21	0000000232
0000000047	000035	10	22	4294967052
0000000047	000035	10	23	0000000346
0000000047	000035	10	24	4294967228
0000000047	000035	10	25	4294966788
0000000047	000035	10	26	4294967239
0000000047	000035	10	27	0000000187
0000000047	000035	10	28	4294966749
0000000047	000035	10	29	4294967173
0000000048	000036	10	00	0000000202
0000000048	000036	10	01	4294966772
0000000048	000036	10	02	4294967239
0000000048	000036	10	03	0000000126
0000000048	000036	10	04	4294966938
0000000048	000036	10	05	0000000150
0000000048	000036	10	06	0000000068
0000000048	000036	10	07	4294966833
0000000048	000036	10	08	0000000139
0000000048	000036	10	09	0000000106
0000000048	000036	10	10	4294966927
0000000048	000036	10	11	0000000068
0000000048	000036	10	12	0000000672
0000000048	000036	10	13	4294967240
0000000048	000036	10	14	0000000437
0000000048	000036	10	15	0000000472
0000000048	000036	10	16	4294967134
0000000048	000036	10	17	0000000200
0000000048	000036	10	18	0000000146
0000000048	000036	10	19	4294966916
0000000048	000036	10	20	0000000039
0000000048	000036	10	21	0000000462
0000000048	000036	10	22	4294967026
0000000048	000036	10	23	0000000411
0000000048	000036	10	24	4294967293
0000000048	000036	10	25	4294966822
0000000048	000036	10	26	0000000015
0000000048	000036	10	27	0000000168
0000000048	000036	10	28	4294966787
0000000048	000036	10	29	4294967259
0000000049	000037	10	00	0000000269
0000000049	000037	10	01	4294966851
0000000049	000037	10	02	4294967274
0000000049	000037	10	03	0000000216
0000000049	000037	10	04	4294967102
0000000049	000037	10	05	0000000326
0000000049	000037	10	06	0000000219
0000000049	000037	10	07	4294966884
0000000049	000037	10	08	0000000099
0000000049	000037	10	09	0000000168
0000000049	000037	10	10	4294967039
0000000049	000037	10	11	0000000216
0000000049	000037	10	12	0000000705
0000000049	000037	10	13	0000000163
0000000049	000037	10	14	0000000477
0000000049	000037	10	15	0000000688
0000000049	000037	10	16	4294967156
0000000049	000037	10	17	0000000272
0000000049	000037	10	18	0000000480
0000000049	000037	10	19	4294966915
0000000049	000037	10	20	0000000135
0000000049	000037	10	21	0000000360
0000000049	000037	10	22	4294967189
0000000049	000037	10	23	0000000737
0000000049	000037	10	24	0000000096
0000000049	000037	10	25	4294966906
0000000049	000037	10	26	0000000093
0000000049	000037	10	27	0000000276
0000000049	000037	10	28	4294966829
0000000049	000037	10	29	4294967289
0000000050	000038	10	00	0000000359
0000000050	000038	10	01	4294966882
0000000050	000038	10	02	4294967235
0000000050	000038	10	03	0000000676
0000000050	000038	10	04	4294967000
0000000050	000038	10	05	0000000347
0000000050	000038	10	06	0000000510
0000000050	000038	10	07	4294966974
0000000050	000038	10	08	0000000092
0000000050	000038	10	09	0000000185
0000000050	000038	10	10	4294967025
0000000050	000038	10	11	0000000199
0000000050	000038	10	12	0000000713
0000000050	000038	10	13	0000000279
0000000050	000038	10	14	0000000520
0000000050	000038	10	15	0000000381
0000000050	000038	10	16	4294967155
0000000050	000038	10	17	0000000235
0000000050	000038	10	18	0000000238
0000000050	000038	10	19	4294966956
0000000050	000038	10	20	0000000167
0000000050	000038	10	21	0000000792
0000000050	000038	10	22	4294967149
0000000050	000038	10	23	0000000623
0000000050	000038	10	24	0000000133
0000000050	000038	10	25	4294966987
0000000050	000038	10	26	0000000307
0000000050	000038	10	27	0000000337
0000000050	000038	10	28	4294966876
0000000050	000038	10	29	4294967263
0000000051	000039	10	00	0000000078
0000000051	000039	10	01	4294966132
0000000051	000039	10	02	4294966712
0000000051	000039	10	03	4294967075
0000000051	000039	10	04	4294966506
0000000051	000039	10	05	4294967123
0000000051	000039	10	06	4294966883
0000000051	000039	10	07	4294966488
0000000051	000039	10	08	4294966969
0000000051	000039	10	09	4294966941
0000000051	000039	10	10	4294966513
0000000051	000039	10	11	4294967022
0000000051	000039	10	12	0000000235
0000000051	000039	10	13	4294966813
0000000051	000039	10	14	0000000222
0000000051	000039	10	15	4294967160
0000000051	000039	10	16	4294966723
0000000051	000039	10	17	4294967143
0000000051	000039	10	18	4294967038
0000000051	000039	10	19	4294966465
0000000051	000039	10	20	4294966941
0000000051	000039	10	21	0000000003
0000000051	000039	10	22	4294966844
0000000051	000039	10	23	0000000112
0000000051	000039	10	24	4294967098
0000000051	000039	10	25	4294966572
0000000051	000039	10	26	4294967165
0000000051	000039	10	27	4294966760
0000000051	000039	10	28	4294966543
0000000051	000039	10	29	4294966916
0000000052	000040	10	00	0000000375
0000000052	000040	10	01	4294966814
0000000052	000040	10	02	4294967191
0000000052	000040	10	03	0000000219
0000000052	000040	10	04	4294967017
0000000052	000040	10	05	0000000336
0000000052	000040	10	06	0000000245
0000000052	000040	10	07	4294966930
0000000052	000040	10	08	0000000114
0000000052	000040	10	09	0000000067
0000000052	000040	10	10	4294966926
0000000052	000040	10	11	0000000109
0000000052	000040	10	12	0000000632
0000000052	000040	10	13	4294967285
0000000052	000040	10	14	0000000571
0000000052	000040	10	15	0000000526
0000000052	000040	10	16	4294967061
0000000052	000040	10	17	0000000221
0000000052	000040	10	18	0000000064
0000000052	000040	10	19	4294966824
0000000052	000040	10	20	0000000003
0000000052	000040	10	21	0000000380
0000000052	000040	10	22	4294967154
0000000052	000040	10	23	0000000694
0000000052	000040	10	24	0000000031
0000000052	000040	10	25	4294966861
0000000052	000040	10	26	0000000115
0000000052	000040	10	27	0000000347
0000000052	000040	10	28	4294966835
0000000052	000040	10	29	4294967199
0000000053	000041	10	00	0000000321
0000000053	000041	10	01	4294966902
0000000053	000041	10	02	0000000072
0000000053	000041	10	03	0000000046
0000000053	000041	10	04	4294967103
0000000053	000041	10	05	0000000344
0000000053	000041	10	06	0000000193
0000000053	000041	10	07	4294966992
0000000053	000041	10	08	0000000129
0000000053	000041	10	09	0000000154
0000000053	000041	10	10	4294967018
0000000053	000041	10	11	0000000147
0000000053	000041	10	12	0000000568
0000000053	000041	10	13	4294967250
0000000053	000041	10	14	0000000650
0000000053	000041	10	15	0000000418
0000000053	000041	10	16	4294967160
0000000053	000041	10	17	0000000223
0000000053	000041	10	18	0000000147
0000000053	000041	10	19	4294966908
0000000053	000041	10	20	0000000088
0000000053	000041	10	21	0000000396
0000000053	000041	10	22	4294967204
0000000053	000041	10	23	0000000679
0000000053	000041	10	24	0000000233
0000000053	000041	10	25	4294966900
0000000053	000041	10	26	0000000197
0000000053	000041	10	27	0000000351
0000000053	000041	10	28	4294966901
0000000053	000041	10	29	0000000043
0000000054	000042	10	00	0000000275
0000000054	000042	10	01	4294966740
0000000054	000042	10	02	4294967190
0000000054	000042	10	03	0000000156
0000000054	000042	10	04	4294967069
0000000054	000042	10	05	0000000218
0000000054	000042	10	06	0000000163
0000000054	000042	10	07	4294966879
0000000054	000042	10	08	0000000023
0000000054	000042	10	09	0000000157
0000000054	000042	10	10	4294967005
0000000054	000042	10	11	0000000111
0000000054	000042	10	12	0000000685
0000000054	000042	10	13	0000000071
0000000054	000042	10	14	0000000658
0000000054	000042	10	15	0000000127
0000000054	000042	10	16	4294967158
0000000054	000042	10	17	0000000260
0000000054	000042	10	18	0000000186
0000000054	000042	10	19	4294966846
0000000054	000042	10	20	4294967245
0000000054	000042	10	21	0000000430
0000000054	000042	10	22	4294967114
0000000054	000042	10	23	0000000352
0000000054	000042	10	24	0000000104
0000000054	000042	10	25	4294966821
