### HEADER for file 'data.log', written on 11/03/18
1544120704	000027	07	10	4294966805
1544120704	000027	07	11	0000000078
1544120704	000027	07	12	0000000397
1544120704	000027	07	13	4294967245
1544120704	000027	07	14	0000000513
1544120704	000027	07	15	0000000116
1544120704	000027	07	16	4294966799
1544120704	000027	07	17	0000000208
1544120704	000027	07	18	4294967196
1544120704	000027	07	19	4294966690
1544120704	000027	07	20	4294967217
1544120704	000027	07	21	0000000340
1544120704	000027	07	22	4294967033
1544120704	000027	07	23	0000000225
1544120704	000027	07	24	4294967190
1544120704	000027	07	25	4294966661
1544120704	000027	07	26	4294967183
1544120704	000027	07	27	0000000118
1544120704	000027	07	28	4294966660
1544120704	000027	07	29	4294967098
1544120705	000028	07	00	0000000012
1544120705	000028	07	01	4294966566
1544120705	000028	07	02	4294967040
1544120705	000028	07	03	0000000063
1544120705	000028	07	04	4294966788
1544120705	000028	07	05	4294967281
1544120705	000028	07	06	4294967211
1544120705	000028	07	07	4294966634
1544120705	000028	07	08	4294967146
1544120705	000028	07	09	4294967106
1544120705	000028	07	10	4294966717
1544120705	000028	07	11	4294967201
1544120705	000028	07	12	0000000255
1544120705	000028	07	13	4294967186
1544120705	000028	07	14	0000000336
1544120705	000028	07	15	0000000088
1544120705	000028	07	16	4294966747
1544120705	000028	07	17	0000000061
1544120705	000028	07	18	4294967146
1544120705	000028	07	19	4294966616
1544120705	000028	07	20	4294967100
1544120705	000028	07	21	0000000358
1544120705	000028	07	22	4294966853
1544120705	000028	07	23	0000000091
1544120705	000028	07	24	4294967125
1544120705	000028	07	25	4294966614
1544120705	000028	07	26	4294967088
1544120705	000028	07	27	4294967272
1544120705	000028	07	28	4294966587
1544120705	000028	07	29	4294967056
1544120706	000029	07	00	0000000047
1544120706	000029	07	01	4294966667
1544120706	000029	07	02	4294967122
1544120706	000029	07	03	0000000150
1544120706	000029	07	04	4294966907
1544120706	000029	07	05	0000000141
1544120706	000029	07	06	4294967212
1544120706	000029	07	07	4294966659
1544120706	000029	07	08	4294967255
1544120706	000029	07	09	4294967267
1544120706	000029	07	10	4294966840
1544120706	000029	07	11	4294967291
1544120706	000029	07	12	0000000453
1544120706	000029	07	13	4294967206
1544120706	000029	07	14	0000000468
1544120706	000029	07	15	0000000122
1544120706	000029	07	16	4294966856
1544120706	000029	07	17	0000000183
1544120706	000029	07	18	4294967269
1544120706	000029	07	19	4294966631
1544120706	000029	07	20	4294967180
1544120706	000029	07	21	0000000390
1544120706	000029	07	22	4294967017
1544120706	000029	07	23	0000000138
1544120706	000029	07	24	4294967195
1544120706	000029	07	25	4294966665
1544120706	000029	07	26	4294967144
1544120706	000029	07	27	0000000058
1544120706	000029	07	28	4294966624
1544120706	000029	07	29	4294967154
1544120707	000030	07	00	0000000055
1544120707	000030	07	01	4294966631
1544120707	000030	07	02	4294967033
1544120707	000030	07	03	0000000054
1544120707	000030	07	04	4294966819
1544120707	000030	07	05	0000000069
1544120707	000030	07	06	4294967256
1544120707	000030	07	07	4294966640
1544120707	000030	07	08	4294967206
1544120707	000030	07	09	4294967178
1544120707	000030	07	10	4294966721
1544120707	000030	07	11	0000000005
1544120707	000030	07	12	0000000359
1544120707	000030	07	13	4294967175
1544120707	000030	07	14	0000000370
1544120707	000030	07	15	0000000050
1544120707	000030	07	16	4294966758
1544120707	000030	07	17	0000000107
1544120707	000030	07	18	4294967261
1544120707	000030	07	19	4294966584
1544120707	000030	07	20	4294967108
1544120707	000030	07	21	0000000312
1544120707	000030	07	22	4294966997
1544120707	000030	07	23	0000000088
1544120707	000030	07	24	4294967115
1544120707	000030	07	25	4294966612
1544120707	000030	07	26	4294967098
1544120707	000030	07	27	0000000015
1544120707	000030	07	28	4294966649
1544120707	000030	07	29	4294967055
1544120708	000031	07	00	0000000138
1544120708	000031	07	01	4294966627
1544120708	000031	07	02	4294967050
1544120708	000031	07	03	0000000088
1544120708	000031	07	04	4294966931
1544120708	000031	07	05	4294967293
1544120708	000031	07	06	4294967186
1544120708	000031	07	07	4294966623
1544120708	000031	07	08	4294967197
1544120708	000031	07	09	4294967214
1544120708	000031	07	10	4294966816
1544120708	000031	07	11	4294967282
1544120708	000031	07	12	0000000539
1544120708	000031	07	13	4294967292
1544120708	000031	07	14	0000000372
1544120708	000031	07	15	0000000017
1544120708	000031	07	16	4294966841
1544120708	000031	07	17	0000000066
1544120708	000031	07	18	4294967190
1544120708	000031	07	19	4294966693
1544120708	000031	07	20	4294967108
1544120708	000031	07	21	0000000141
1544120708	000031	07	22	4294966917
1544120708	000031	07	23	0000000147
1544120708	000031	07	24	4294967248
1544120708	000031	07	25	4294966671
1544120708	000031	07	26	4294967151
1544120708	000031	07	27	0000000085
1544120708	000031	07	28	4294966651
1544120708	000031	07	29	4294967079
1544120709	000032	07	00	0000000046
1544120709	000032	07	01	4294966572
1544120709	000032	07	02	4294966967
1544120709	000032	07	03	0000000018
1544120709	000032	07	04	4294966780
1544120709	000032	07	05	4294967278
1544120709	000032	07	06	4294967146
1544120709	000032	07	07	4294966560
1544120709	000032	07	08	4294967212
1544120709	000032	07	09	4294967130
1544120709	000032	07	10	4294966732
1544120709	000032	07	11	4294967220
1544120709	000032	07	12	0000000228
1544120709	000032	07	13	4294967234
1544120709	000032	07	14	0000000261
1544120709	000032	07	15	4294967245
1544120709	000032	07	16	4294966710
1544120709	000032	07	17	0000000042
1544120709	000032	07	18	4294967123
1544120709	000032	07	19	4294966584
1544120709	000032	07	20	4294967035
1544120709	000032	07	21	0000000367
1544120709	000032	07	22	4294966942
1544120709	000032	07	23	0000000035
1544120709	000032	07	24	4294967017
1544120709	000032	07	25	4294966623
1544120709	000032	07	26	4294967046
1544120709	000032	07	27	4294967295
1544120709	000032	07	28	4294966554
1544120709	000032	07	29	4294967033
1544120710	000033	07	00	0000000070
1544120710	000033	07	01	4294966646
1544120710	000033	07	02	4294967072
1544120710	000033	07	03	0000000159
1544120710	000033	07	04	4294966784
1544120710	000033	07	05	0000000105
1544120710	000033	07	06	4294967231
1544120710	000033	07	07	4294966667
1544120710	000033	07	08	4294967247
1544120710	000033	07	09	4294967211
1544120710	000033	07	10	4294966825
1544120710	000033	07	11	0000000001
1544120710	000033	07	12	0000000421
1544120710	000033	07	13	4294967238
1544120710	000033	07	14	0000000385
1544120710	000033	07	15	0000000024
1544120710	000033	07	16	4294966775
1544120710	000033	07	17	0000000115
1544120710	000033	07	18	4294967269
1544120710	000033	07	19	4294966672
1544120710	000033	07	20	4294967126
1544120710	000033	07	21	0000000513
1544120710	000033	07	22	4294966955
1544120710	000033	07	23	0000000150
1544120710	000033	07	24	4294967117
1544120710	000033	07	25	4294966651
1544120710	000033	07	26	4294967119
1544120710	000033	07	27	0000000060
1544120710	000033	07	28	4294966651
1544120710	000033	07	29	4294967077
1544120711	000034	07	00	0000000106
1544120711	000034	07	01	4294966529
1544120711	000034	07	02	4294967046
1544120711	000034	07	03	0000000201
1544120711	000034	07	04	4294966836
1544120711	000034	07	05	0000000014
1544120711	000034	07	06	4294967288
1544120711	000034	07	07	4294966730
1544120711	000034	07	08	4294967185
1544120711	000034	07	09	4294967184
1544120711	000034	07	10	4294966696
1544120711	000034	07	11	4294967264
1544120711	000034	07	12	0000000455
1544120711	000034	07	13	4294967189
1544120711	000034	07	14	0000000381
1544120711	000034	07	15	0000000049
1544120711	000034	07	16	4294966831
1544120711	000034	07	17	0000000116
1544120711	000034	07	18	0000000003
1544120711	000034	07	19	4294966649
1544120711	000034	07	20	4294967086
1544120711	000034	07	21	0000000343
1544120711	000034	07	22	4294966965
1544120711	000034	07	23	0000000068
1544120711	000034	07	24	4294967125
1544120711	000034	07	25	4294966610
1544120711	000034	07	26	4294967103
1544120711	000034	07	27	0000000041
1544120711	000034	07	28	4294966569
1544120711	000034	07	29	4294967071
1544120712	000035	07	00	0000000141
1544120712	000035	07	01	4294966707
1544120712	000035	07	02	4294967105
1544120712	000035	07	03	0000000121
1544120712	000035	07	04	4294966858
1544120712	000035	07	05	4294967275
1544120712	000035	07	06	0000000037
1544120712	000035	07	07	4294966703
1544120712	000035	07	08	4294967223
1544120712	000035	07	09	4294967238
1544120712	000035	07	10	4294966786
1544120712	000035	07	11	0000000000
1544120712	000035	07	12	0000000307
1544120712	000035	07	13	0000000000
1544120712	000035	07	14	0000000355
1544120712	000035	07	15	0000000406
1544120712	000035	07	16	4294966899
1544120712	000035	07	17	0000000173
1544120712	000035	07	18	4294967168
1544120712	000035	07	19	4294966768
1544120712	000035	07	20	0000000000
1544120712	000035	07	21	0000000360
1544120712	000035	07	22	4294966942
1544120712	000035	07	23	0000000165
1544120712	000035	07	24	4294967174
1544120712	000035	07	25	4294966731
1544120712	000035	07	26	4294967227
1544120712	000035	07	27	0000000079
1544120712	000035	07	28	4294966727
1544120712	000035	07	29	4294967147
1544120713	000036	07	00	0000000208
1544120713	000036	07	01	4294966626
1544120713	000036	07	02	4294967170
1544120713	000036	07	03	0000000112
1544120713	000036	07	04	4294967028
1544120713	000036	07	05	0000000125
1544120713	000036	07	06	0000000438
1544120713	000036	07	07	4294966834
1544120713	000036	07	08	0000000020
1544120713	000036	07	09	4294967272
1544120713	000036	07	10	4294966783
1544120713	000036	07	11	0000000072
1544120713	000036	07	12	0000000498
1544120713	000036	07	13	0000000061
1544120713	000036	07	14	0000000501
1544120713	000036	07	15	0000000183
1544120713	000036	07	16	4294967024
1544120713	000036	07	17	0000000487
1544120713	000036	07	18	0000000063
1544120713	000036	07	19	4294966745
1544120713	000036	07	20	0000000006
1544120713	000036	07	21	0000000686
1544120713	000036	07	22	4294967091
1544120713	000036	07	23	0000000258
1544120713	000036	07	24	4294967254
1544120713	000036	07	25	4294966794
1544120713	000036	07	26	4294967225
1544120713	000036	07	27	0000000125
1544120713	000036	07	28	4294966722
1544120713	000036	07	29	4294967157
1544120714	000037	07	00	0000000303
1544120714	000037	07	01	4294966741
1544120714	000037	07	02	4294967246
1544120714	000037	07	03	0000000256
1544120714	000037	07	04	4294967053
1544120714	000037	07	05	0000000045
1544120714	000037	07	06	0000000304
1544120714	000037	07	07	4294966918
1544120714	000037	07	08	0000000134
1544120714	000037	07	09	0000000551
1544120714	000037	07	10	4294966940
1544120714	000037	07	11	0000000185
1544120714	000037	07	12	0000000744
1544120714	000037	07	13	0000000211
1544120714	000037	07	14	0000000373
1544120714	000037	07	15	0000000657
1544120714	000037	07	16	4294967013
1544120714	000037	07	17	0000000347
1544120714	000037	07	18	0000000381
1544120714	000037	07	19	4294966868
1544120714	000037	07	20	0000000033
1544120714	000037	07	21	0000000397
1544120714	000037	07	22	4294967076
1544120714	000037	07	23	0000000180
1544120714	000037	07	24	0000000126
1544120714	000037	07	25	4294966875
1544120714	000037	07	26	0000000172
1544120714	000037	07	27	0000000300
1544120714	000037	07	28	4294966792
1544120714	000037	07	29	4294967197
1544120715	000038	07	00	0000000106
1544120715	000038	07	01	4294966226
1544120715	000038	07	02	4294966674
1544120715	000038	07	03	4294966860
1544120715	000038	07	04	4294966495
1544120715	000038	07	05	4294966873
1544120715	000038	07	06	4294966935
1544120715	000038	07	07	4294966327
1544120715	000038	07	08	4294966757
1544120715	000038	07	09	4294966948
1544120715	000038	07	10	4294966458
1544120715	000038	07	11	4294966976
1544120715	000038	07	12	0000000140
1544120715	000038	07	13	4294966693
1544120715	000038	07	14	4294967230
1544120715	000038	07	15	4294967050
1544120715	000038	07	16	4294966512
1544120715	000038	07	17	4294967148
1544120715	000038	07	18	4294966774
1544120715	000038	07	19	4294966433
1544120715	000038	07	20	4294966877
1544120715	000038	07	21	4294967109
1544120715	000038	07	22	4294966510
1544120715	000038	07	23	4294966944
1544120715	000038	07	24	4294966894
1544120715	000038	07	25	4294966366
1544120715	000038	07	26	4294966875
1544120715	000038	07	27	0000000105
1544120715	000038	07	28	4294966194
1544120715	000038	07	29	4294966707
1544120716	000039	07	00	0000000263
1544120716	000039	07	01	4294966754
1544120716	000039	07	02	4294967137
1544120716	000039	07	03	0000000087
1544120716	000039	07	04	4294966828
1544120716	000039	07	05	0000000032
1544120716	000039	07	06	0000000104
1544120716	000039	07	07	4294966705
1544120716	000039	07	08	4294967186
1544120716	000039	07	09	0000000246
1544120716	000039	07	10	4294966833
1544120716	000039	07	11	0000000172
1544120716	000039	07	12	0000000610
1544120716	000039	07	13	4294967197
1544120716	000039	07	14	0000000452
1544120716	000039	07	15	0000000240
1544120716	000039	07	16	4294966981
1544120716	000039	07	17	0000000625
1544120716	000039	07	18	0000000149
1544120716	000039	07	19	4294966815
1544120716	000039	07	20	0000000047
1544120716	000039	07	21	0000000660
1544120716	000039	07	22	4294966965
1544120716	000039	07	23	0000000131
1544120716	000039	07	24	4294967294
1544120716	000039	07	25	4294966860
1544120716	000039	07	26	0000000002
1544120716	000039	07	27	0000000348
1544120716	000039	07	28	4294966657
1544120716	000039	07	29	4294967148
1544120717	000040	07	00	0000000299
1544120717	000040	07	01	4294966797
1544120717	000040	07	02	4294967121
1544120717	000040	07	03	0000000083
1544120717	000040	07	04	4294966934
1544120717	000040	07	05	0000000027
1544120717	000040	07	06	0000000107
1544120717	000040	07	07	4294966700
1544120717	000040	07	08	0000000065
1544120717	000040	07	09	0000000570
1544120717	000040	07	10	4294966905
1544120717	000040	07	11	0000000139
1544120717	000040	07	12	0000000514
1544120717	000040	07	13	4294967116
1544120717	000040	07	14	0000000650
1544120717	000040	07	15	0000000276
1544120717	000040	07	16	4294967062
1544120717	000040	07	17	0000000511
1544120717	000040	07	18	0000000075
1544120717	000040	07	19	4294966832
1544120717	000040	07	20	0000000047
1544120717	000040	07	21	0000000423
1544120717	000040	07	22	4294967007
1544120717	000040	07	23	0000000189
1544120717	000040	07	24	0000000072
1544120717	000040	07	25	4294966787
1544120717	000040	07	26	0000000063
1544120717	000040	07	27	0000000303
1544120717	000040	07	28	4294966685
1544120717	000040	07	29	4294967229
1544120718	000041	07	00	0000000168
1544120718	000041	07	01	4294966622
1544120718	000041	07	02	4294967019
1544120718	000041	07	03	0000000073
1544120718	000041	07	04	4294966880
1544120718	000041	07	05	0000000036
1544120718	000041	07	06	0000000029
1544120718	000041	07	07	4294966625
1544120718	000041	07	08	4294967201
1544120718	000041	07	09	4294967243
1544120718	000041	07	10	4294966796
1544120718	000041	07	11	0000000023
1544120718	000041	07	12	0000000466
1544120718	000041	07	13	4294967268
1544120718	000041	07	14	0000000467
1544120718	000041	07	15	0000000175
1544120718	000041	07	16	4294966855
1544120718	000041	07	17	0000000162
1544120718	000041	07	18	0000000066
1544120718	000041	07	19	4294966765
1544120718	000041	07	20	4294967106
1544120718	000041	07	21	0000000765
1544120718	000041	07	22	4294967051
1544120718	000041	07	23	0000000076
1544120718	000041	07	24	0000000008
1544120718	000041	07	25	4294966618
1544120718	000041	07	26	4294967194
1544120718	000041	07	27	0000000139
1544120718	000041	07	28	4294966622
1544120718	000041	07	29	4294967047
1544120719	000042	07	00	0000000000
1544120719	000042	07	01	4294966561
1544120719	000042	07	02	4294966755
1544120719	000042	07	03	4294967108
1544120719	000042	07	04	4294966598
1544120719	000042	07	05	4294967102
1544120719	000042	07	06	0000000190
1544120719	000042	07	07	4294966451
1544120719	000042	07	08	4294966894
1544120719	000042	07	09	4294967001
1544120719	000042	07	10	4294966664
1544120719	000042	07	11	4294967102
1544120719	000042	07	12	0000000223
1544120719	000042	07	13	4294967108
1544120719	000042	07	14	0000000296
1544120719	000042	07	15	4294967098
1544120719	000042	07	16	4294966639
1544120719	000042	07	17	4294967227
1544120719	000042	07	18	4294966984
1544120719	000042	07	19	4294966544
1544120719	000042	07	20	4294966926
1544120719	000042	07	21	0000000025
1544120719	000042	07	22	4294966755
1544120719	000042	07	23	4294967240
1544120719	000042	07	24	4294967250
1544120719	000042	07	25	4294966580
